"Date","URL","Endid","Title","Brand_name","Position"
2019-08-31,"https://www.zoover.nl/frankrijk/nord-pas-de-calais/guines/la-bien-assise/camping","87428","Camping La Bien Assise","ANWB camping",3
2019-08-31,"https://www.zoover.nl/frankrijk/nord-pas-de-calais/guines/la-bien-assise/camping","87428","Camping La Bien Assise","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/nord-pas-de-calais/guines/la-bien-assise/camping","87428","Camping La Bien Assise","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/nord-pas-de-calais/guines/la-bien-assise/camping","87428","Camping La Bien Assise","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/st-valery-sur-somme/chateau-de-drancourt/camping","88057","Camping Domaine de Drancourt","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/st-valery-sur-somme/chateau-de-drancourt/camping","88057","Camping Domaine de Drancourt","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/st-valery-sur-somme/chateau-de-drancourt/camping","88057","Camping Domaine de Drancourt","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/st-valery-sur-somme/chateau-de-drancourt/camping","88057","Camping Domaine de Drancourt","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/st-valery-sur-somme/chateau-de-drancourt/camping","88057","Camping Domaine de Drancourt","Suncamp",5
2019-08-31,"https://www.zoover.nl/frankrijk/picardie/st-valery-sur-somme/chateau-de-drancourt/camping","88057","Camping Domaine de Drancourt","D-reizen",6
2019-08-31,"https://www.zoover.nl/portugal/costa-de-lisboa/cascais/orbitur-in-guincho/camping","173300","Camping Orbitur (in Guincho)","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/portugal/costa-de-lisboa/cascais/orbitur-in-guincho/camping","173300","Camping Orbitur (in Guincho)","De Jong Intra",2
2019-08-31,"https://www.zoover.nl/portugal/costa-de-lisboa/cascais/orbitur-in-guincho/camping","173300","Camping Orbitur (in Guincho)","Booking.com",3
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/luz-ardiden-st-sauveur/airotel-pyrenees/camping","130864","Camping Airotel Pyrenées","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/luz-ardiden-st-sauveur/airotel-pyrenees/camping","130864","Camping Airotel Pyrenées","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/luz-ardiden-st-sauveur/airotel-pyrenees/camping","130864","Camping Airotel Pyrenées","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/luz-ardiden-st-sauveur/airotel-pyrenees/camping","130864","Camping Airotel Pyrenées","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/midi-pyrenees/luz-ardiden-st-sauveur/airotel-pyrenees/camping","130864","Camping Airotel Pyrenées","D-reizen",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/les-prairies-de-la-mer/camping","88695","Camping Les Prairies de la Mer","Al Fresco",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/les-prairies-de-la-mer/camping","88695","Camping Les Prairies de la Mer","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/les-prairies-de-la-mer/camping","88695","Camping Les Prairies de la Mer","LUX-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/les-prairies-de-la-mer/camping","88695","Camping Les Prairies de la Mer","Booking.com",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/les-prairies-de-la-mer/camping","88695","Camping Les Prairies de la Mer","TUI",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/les-prairies-de-la-mer/camping","88695","Camping Les Prairies de la Mer","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/ecolodge-letoile-dargens/camping","88714","Camping Ecolodge L'Etoile d'Argens","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/ecolodge-letoile-dargens/camping","88714","Camping Ecolodge L'Etoile d'Argens","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/ecolodge-letoile-dargens/camping","88714","Camping Ecolodge L'Etoile d'Argens","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/ecolodge-letoile-dargens/camping","88714","Camping Ecolodge L'Etoile d'Argens","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/ecolodge-letoile-dargens/camping","88714","Camping Ecolodge L'Etoile d'Argens","Booking.com",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/ecolodge-letoile-dargens/camping","88714","Camping Ecolodge L'Etoile d'Argens","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/la-baume-la-palmeraie/camping","88425","Camping La Baume/La Palmeraie","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/la-baume-la-palmeraie/camping","88425","Camping La Baume/La Palmeraie","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/la-baume-la-palmeraie/camping","88425","Camping La Baume/La Palmeraie","Allcamps",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/la-baume-la-palmeraie/camping","88425","Camping La Baume/La Palmeraie","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/la-baume-la-palmeraie/camping","88425","Camping La Baume/La Palmeraie","Go4holiday",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/la-baume-la-palmeraie/camping","88425","Camping La Baume/La Palmeraie","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/yelloh-village-domaine-du-colombier-glamping/camping","88428","Camping Yelloh! Village Domaine du Colombier (Glamping)","Yelloh! Village",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/yelloh-village-domaine-du-colombier-glamping/camping","88428","Camping Yelloh! Village Domaine du Colombier (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/yelloh-village-domaine-du-colombier-glamping/camping","88428","Camping Yelloh! Village Domaine du Colombier (Glamping)","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/yelloh-village-domaine-du-colombier-glamping/camping","88428","Camping Yelloh! Village Domaine du Colombier (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/yelloh-village-domaine-du-colombier-glamping/camping","88428","Camping Yelloh! Village Domaine du Colombier (Glamping)","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/yelloh-village-domaine-du-colombier-glamping/camping","88428","Camping Yelloh! Village Domaine du Colombier (Glamping)","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/saint-raphael-agay/esterel-caravaning/camping","137145","Camping Esterel Caravaning","Al Fresco",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/saint-raphael-agay/esterel-caravaning/camping","137145","Camping Esterel Caravaning","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/saint-raphael-agay/esterel-caravaning/camping","137145","Camping Esterel Caravaning","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/saint-raphael-agay/esterel-caravaning/camping","137145","Camping Esterel Caravaning","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/saint-raphael-agay/esterel-caravaning/camping","137145","Camping Esterel Caravaning","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/saint-raphael-agay/esterel-caravaning/camping","137145","Camping Esterel Caravaning","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/la-barque/camping","158719","Camping La Barque","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/la-barque/camping","158719","Camping La Barque","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/la-barque/camping","158719","Camping La Barque","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/la-barque/camping","158719","Camping La Barque","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/la-barque/camping","158719","Camping La Barque","Booking.com",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-aygulf/la-barque/camping","158719","Camping La Barque","Expedia.nl",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/club-holiday-marina/camping","239428","Camping Club Holiday Marina","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/club-holiday-marina/camping","239428","Camping Club Holiday Marina","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/club-holiday-marina/camping","239428","Camping Club Holiday Marina","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/club-holiday-marina/camping","239428","Camping Club Holiday Marina","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/club-holiday-marina/camping","239428","Camping Club Holiday Marina","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/club-holiday-marina/camping","239428","Camping Club Holiday Marina","Booking.com",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/puget-sur-argens/parc-saint-james-oasis-village/camping","88700","Camping Parc Saint James Oasis Village","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/puget-sur-argens/parc-saint-james-oasis-village/camping","88700","Camping Parc Saint James Oasis Village","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/puget-sur-argens/parc-saint-james-oasis-village/camping","88700","Camping Parc Saint James Oasis Village","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/puget-sur-argens/parc-saint-james-oasis-village/camping","88700","Camping Parc Saint James Oasis Village","Suncamp",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/puget-sur-argens/parc-saint-james-oasis-village/camping","88700","Camping Parc Saint James Oasis Village","TUI",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/puget-sur-argens/parc-saint-james-oasis-village/camping","88700","Camping Parc Saint James Oasis Village","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/mandelieu-la-napoule-bij-cannes/cote-mer/camping","400431","Camping Coté Mer","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/mandelieu-la-napoule-bij-cannes/cote-mer/camping","400431","Camping Coté Mer","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/mandelieu-la-napoule-bij-cannes/cote-mer/camping","400431","Camping Coté Mer","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/mandelieu-la-napoule-bij-cannes/cote-mer/camping","400431","Camping Coté Mer","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/holiday-green-glamping/camping","88423","Camping Holiday Green (Glamping)","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/holiday-green-glamping/camping","88423","Camping Holiday Green (Glamping)","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/holiday-green-glamping/camping","88423","Camping Holiday Green (Glamping)","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/holiday-green-glamping/camping","88423","Camping Holiday Green (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/holiday-green-glamping/camping","88423","Camping Holiday Green (Glamping)","ACSI Eurocampings",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/frejus/holiday-green-glamping/camping","88423","Camping Holiday Green (Glamping)","TUI",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/le-domaine-des-naiades/camping","88693","Camping Le Domaine des Naïades","Eurocamp",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/le-domaine-des-naiades/camping","88693","Camping Le Domaine des Naïades","Al Fresco",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/le-domaine-des-naiades/camping","88693","Camping Le Domaine des Naïades","Allcamps",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/le-domaine-des-naiades/camping","88693","Camping Le Domaine des Naïades","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/le-domaine-des-naiades/camping","88693","Camping Le Domaine des Naïades","Go4holiday",5
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/port-grimaud-en-grimaud/le-domaine-des-naiades/camping","88693","Camping Le Domaine des Naïades","Carazur.nl",6
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/la-roquette-sur-siagne/yelloh-village-saint-louis/camping","241078","Camping Yelloh! Village Saint Louis","Yelloh! Village",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cagnes-sur-mer/green-park/camping","88326","Camping Green Park","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cagnes-sur-mer/green-park/camping","88326","Camping Green Park","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cagnes-sur-mer/green-park/camping","88326","Camping Green Park","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/cagnes-sur-mer/green-park/camping","88326","Camping Green Park","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-mandrier/le-presquile/camping","88740","Camping Le Presqu'île","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-mandrier/le-presquile/camping","88740","Camping Le Presqu'île","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/st-mandrier/le-presquile/camping","88740","Camping Le Presqu'île","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/la-ciotat/la-baie-des-anges/camping","241076","Camping La Baie des Anges","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/la-ciotat/la-baie-des-anges/camping","241076","Camping La Baie des Anges","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/la-ciotat/la-baie-des-anges/camping","241076","Camping La Baie des Anges","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/la-ciotat/la-baie-des-anges/camping","241076","Camping La Baie des Anges","TUI",4
2019-08-31,"https://www.zoover.nl/frankrijk/provence-alpes-cote-dazur/la-ciotat/la-baie-des-anges/camping","241076","Camping La Baie des Anges","D-reizen",5
2019-08-31,"https://www.zoover.nl/italie/sardinie/cuglieri/bella-sardinia/camping","318558","Camping Bella Sardinia","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/sardinie/cuglieri/bella-sardinia/camping","318558","Camping Bella Sardinia","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/sardinie/cuglieri/bella-sardinia/camping","318558","Camping Bella Sardinia","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/sardinie/cuglieri/bella-sardinia/camping","318558","Camping Bella Sardinia","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/sardinie/cuglieri/bella-sardinia/camping","318558","Camping Bella Sardinia","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/sardinie/cuglieri/bella-sardinia/camping","318558","Camping Bella Sardinia","Suncamp",6
2019-08-31,"https://www.zoover.nl/italie/sardinie/santantioco/tonnara/camping","322242","Camping Tonnara","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/sardinie/santantioco/tonnara/camping","322242","Camping Tonnara","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/sardinie/santantioco/tonnara/camping","322242","Camping Tonnara","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/sardinie/santantioco/tonnara/camping","322242","Camping Tonnara","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/sardinie/santantioco/tonnara/camping","322242","Camping Tonnara","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/italie/sardinie/santantioco/tonnara/camping","322242","Camping Tonnara","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/italie/sicilie/san-vito-lo-capo/el-bahira/camping","148982","Camping El Bahira","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/italie/sicilie/san-vito-lo-capo/el-bahira/camping","148982","Camping El Bahira","Allcamps",2
2019-08-31,"https://www.zoover.nl/italie/sicilie/san-vito-lo-capo/el-bahira/camping","148982","Camping El Bahira","Lux-camp",3
2019-08-31,"https://www.zoover.nl/italie/sicilie/san-vito-lo-capo/el-bahira/camping","148982","Camping El Bahira","Go4holiday",4
2019-08-31,"https://www.zoover.nl/italie/sicilie/san-vito-lo-capo/el-bahira/camping","148982","Camping El Bahira","ACSI Eurocampings",5
2019-08-31,"https://www.zoover.nl/italie/sicilie/san-vito-lo-capo/el-bahira/camping","148982","Camping El Bahira","TUI",6
2019-08-31,"https://www.zoover.nl/zwitserland/wallis/susten/bella-tola/camping","73726","Camping Bella Tola","Allcamps",1
2019-08-31,"https://www.zoover.nl/zwitserland/wallis/susten/bella-tola/camping","73726","Camping Bella Tola","Go4holiday",2
2019-08-31,"https://www.zoover.nl/zwitserland/wallis/susten/bella-tola/camping","73726","Camping Bella Tola","Lux-camp",3
2019-08-31,"https://www.zoover.nl/zwitserland/wallis/susten/bella-tola/camping","73726","Camping Bella Tola","D-reizen",4
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/interlaken/manor-farm/camping","73218","Camping Manor Farm","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/interlaken/manor-farm/camping","73218","Camping Manor Farm","Allcamps",2
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/interlaken/manor-farm/camping","73218","Camping Manor Farm","Lux-camp",3
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/interlaken/manor-farm/camping","73218","Camping Manor Farm","Go4holiday",4
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/interlaken/manor-farm/camping","73218","Camping Manor Farm","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/interlaken/manor-farm/camping","73218","Camping Manor Farm","TUI",6
2019-08-31,"https://www.zoover.nl/zwitserland/berner-oberland/lauterbrunnen/jungfrau/camping","167508","Camping Jungfrau","Booking.com",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/le-clarys-plage/camping","87981","Camping Le Clarys Plage","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/le-clarys-plage/camping","87981","Camping Le Clarys Plage","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/le-clarys-plage/camping","87981","Camping Le Clarys Plage","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/le-clarys-plage/camping","87981","Camping Le Clarys Plage","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/le-clarys-plage/camping","87981","Camping Le Clarys Plage","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/le-clarys-plage/camping","87981","Camping Le Clarys Plage","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/la-yole/camping","87991","Camping La Yole","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/la-yole/camping","87991","Camping La Yole","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/la-yole/camping","87991","Camping La Yole","Allcamps",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/la-yole/camping","87991","Camping La Yole","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/la-yole/camping","87991","Camping La Yole","ANWB camping",5
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/la-yole/camping","87991","Camping La Yole","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/sol-a-gogo/camping","87962","Camping Sol A Gogo","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/sol-a-gogo/camping","87962","Camping Sol A Gogo","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/sol-a-gogo/camping","87962","Camping Sol A Gogo","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/sol-a-gogo/camping","87962","Camping Sol A Gogo","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/les-ecureuils-st-hilaire-de-riez/camping","87961","Camping Les Ecureuils St. Hilaire de Riez","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/les-ecureuils-st-hilaire-de-riez/camping","87961","Camping Les Ecureuils St. Hilaire de Riez","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/les-ecureuils-st-hilaire-de-riez/camping","87961","Camping Les Ecureuils St. Hilaire de Riez","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-hilaire-de-riez-vendee/les-ecureuils-st-hilaire-de-riez/camping","87961","Camping Les Ecureuils St. Hilaire de Riez","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/les-genets/camping","87986","Camping Les Genets","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/les-genets/camping","87986","Camping Les Genets","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/les-genets/camping","87986","Camping Les Genets","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-jean-de-monts-vendee/les-genets/camping","87986","Camping Les Genets","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/la-garangeoire/camping","87996","Camping La Garangeoire","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/la-garangeoire/camping","87996","Camping La Garangeoire","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/la-garangeoire/camping","87996","Camping La Garangeoire","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/la-garangeoire/camping","87996","Camping La Garangeoire","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/la-garangeoire/camping","87996","Camping La Garangeoire","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/la-garangeoire/camping","87996","Camping La Garangeoire","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/yelloh-village-chateau-la-foret/camping","87994","Camping Yelloh! Village Château la Forêt","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/yelloh-village-chateau-la-foret/camping","87994","Camping Yelloh! Village Château la Forêt","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/yelloh-village-chateau-la-foret/camping","87994","Camping Yelloh! Village Château la Forêt","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/yelloh-village-chateau-la-foret/camping","87994","Camping Yelloh! Village Château la Forêt","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/yelloh-village-chateau-la-foret/camping","87994","Camping Yelloh! Village Château la Forêt","Yelloh! Village",5
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/st-julien-des-landes-vendee/yelloh-village-chateau-la-foret/camping","87994","Camping Yelloh! Village Château la Forêt","Suncamp",6
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/jard-sur-mer-vendee/loceano-dor/camping","87753","Camping L'Océano d'Or","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/jard-sur-mer-vendee/loceano-dor/camping","87753","Camping L'Océano d'Or","Happy Tent",2
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/jard-sur-mer-vendee/loceano-dor/camping","87753","Camping L'Océano d'Or","Allcamps",3
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/jard-sur-mer-vendee/loceano-dor/camping","87753","Camping L'Océano d'Or","Lux-camp",4
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/jard-sur-mer-vendee/loceano-dor/camping","87753","Camping L'Océano d'Or","Go4holiday",5
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/jard-sur-mer-vendee/loceano-dor/camping","87753","Camping L'Océano d'Or","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/pays-de-la-loire/la-tranche-sur-mer-vendee/bel/camping","87796","Camping Bel","Allcamps",1
